review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0444,cp1_3072a102dc23f338910dd717ad3b94677ebf3f6fca7ea3e9e1c9bad87abe89cb,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,1,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,Grave of Fireflies Setsuko Statue - Latuta Studio [ Pre-Order Closed ],"This item is a recurring or deferred purchase. By continuing, I agree to the cancellation policy and authorize you to charge my payment method at the …","The overlap is generic boilerplate; visible content differs (A: “Grave of Fireflies Setsuko Statue - Latuta Studio [ Pre-Order Closed ]”; B: “This item is a recurring or deferred purchase. By continuing, I agree to the cancellation policy and authorize you to charge my payment method at the …”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0445,cp1_7e7196cc628cb507efb36f6dd85e127a9ce624504b57646d79c6d912a0976d3f,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NUMBER_CHANGE;DATE_TIME_CHANGE;PRODUCT_VERSION_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",list_membership,Shopping page for overseas customers available! Please click here. フィギュア フィギュアをすべて見る フィギュア完成品(メーカー) 可動フィギュア デフォルメフィギュア ガレージキット 組立キット 食玩 アクセサリー 予約品を見る …,"1 , 485 ¥ 1 , 980 販売中 ゆうパケット TOMYTEC ( トミーテック ) 2024年7月中旬 発売 1 / 12 Little Armory [ LA099 ] パンツァーファウスト60 / 100タイプ ( プラモデル ) 1 / 12 20 % OFF ¥ 1 , 760 …","Visible dates/items/results differ (A: “Shopping page for overseas customers available! Please click here. フィギュア フィギュアをすべて見る フィギュア完成品(メーカー) 可動フィギュア デフォルメフィギュア ガレージキット 組立キット 食玩 アクセサリー 予約品を見る …”; B: “1 , 485 ¥ 1 , 980 販売中 ゆうパケット TOMYTEC ( トミーテック ) 2024年7月中旬 発売 1 / 12 Little Armory [ LA099 ] パンツァーファウスト60 / 100タイプ ( プラモデル ) 1 / 12 20 % OFF ¥ 1 , 760 …”), so this is a different snapshot or result set.",Treat changed result/list membership as a material snapshot difference.
H0446,cp1_1d1a3734061231f31b0c9a1903298d1c6f16d06b72a10c2dc0748daa8e267865,V0_YES__V0.5_YES,1251,146,a_can_replace_b,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;URL_CHANGE,4,0,YES,NO,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,1,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,identity_slot,"- Privacy policy This policy explains in detail how “” along with its affiliated companies (hereinafter “we”, “us”, “our”, “”, “https://mahoganyrush.c…",constructiontalk constructiontalk,"Record-defining text differs (A: “- Privacy policy This policy explains in detail how “” along with its affiliated companies (hereinafter “we”, “us”, “our”, “”, “https://mahoganyrush.c…”; B: “constructiontalk constructiontalk”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0447,cp1_cd74d815253c3718c4e14a3ac0e848ca28c30648f168329292ce33abaf4a4647,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,1,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,chrome_only,zurückgezogen wird,zurückziehst,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0448,cp1_80915c2922a19f442777b9481f2df6a79ab61cb4839967ee6f471cdccd203559,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE,2,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,結,外,Record-defining text differs (A: “結”; B: “外”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0449,cp1_98568ea2c146aebed505d75bc34ec9cdf36c1da566e18c54dce6b79ef981851d,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,,0,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,chrome_only,BITS Pilani,Find a member Use this form to search for specific members. You do not need to fill out all fields. To match partial data use * as a wildcard. When en…,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0450,cp1_3d4e23cc30c8737ff4f8eb63c1c6fef2775bc542728f82ba061ce3081d571bf3,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,2,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,identity_slot,Modeltube.fun,Tubeonlyvids.fun,Record-defining text differs (A: “Modeltube.fun”; B: “Tubeonlyvids.fun”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0451,cp1_e613556581cabfae13a9601e0f0b2d4c3d8cdfec0ce50017ad36bdc12ac61992,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;relation_type;material_difference;fuzzy_scope,YES,YES,NO,VERSION_RELATED,MINOR,IN_SCOPE,LANGUAGE_MISMATCH;INSERTION_DELETION;NAMED_ENTITY_CHANGE,4,1,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,"Neither judge matches the full replacement direction, but V0 matches the human duplicate-group decision.",translation,ermöglichen grundlegende Funktionen und sind für die einwandfreie Funktion der Website erforderlich . Daher kann man sie nicht deaktivieren . Diese Ar…,sera renvoyée vers ce site Web,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0452,cp1_6bc1ef5c625fece670d5f7939ca48b0bbf05bc239e4a0a45a6806aa4f43e74f9,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;LANGUAGE_MISMATCH;INSERTION_DELETION,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,identity_slot,"Abaixo você pode ver alguns arquivos de nossos usuários . Se quiser entrar em contato com eles , a primeira coisa que você deve fazer é clicar na foto…","Encuentra gays y homosexuales de cualquiera de estas localidades de Kukes, Albania. Más de 30 millones de usuarios de todo el mundo están buscando con…","Record-defining text differs (A: “Abaixo você pode ver alguns arquivos de nossos usuários . Se quiser entrar em contato com eles , a primeira coisa que você deve fazer é clicar na foto…”; B: “Encuentra gays y homosexuales de cualquiera de estas localidades de Kukes, Albania. Más de 30 millones de usuarios de todo el mundo están buscando con…”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0453,cp1_4ddb985485fe0761867959e566fa9e6ffa175134efb4bd0005b219ca20a6ebbb,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,BOILERPLATE;TOPIC_ONLY,0,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",chrome_only,Continuando a consultare questo,Se vuoi saperne di più consulta la cookie policy . Proseguendo la navigazione del,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0454,cp1_d74466f15b3b32403c9c28505acb854241e146b025b5add264d097e7609b8964,V0_YES__V0.5_YES,1251,146,relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,2,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",chrome_only,Information,For at give dig de bedste oplevelser bruger vi teknologier som cookies til at gemme og/eller få adgang til enhedsoplysninger. Hvis du giver dit samtyk…,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0455,cp1_9d25ceb0ea7bc857a516a9985deebc29e3cd768ae38123f7d7faf7b99c87bfe8,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,define a nossa paixão por experiências excepcionais,"trabalham diariamente para corresponder às suas expectativas , criando conceitos de sala de banho que lhe proporcionem momentos de bem-estar – Lifemom…","The visible main content is materially different (A: “define a nossa paixão por experiências excepcionais”; B: “trabalham diariamente para corresponder às suas expectativas , criando conceitos de sala de banho que lhe proporcionem momentos de bem-estar – Lifemom…”).","Topic, brand, or site overlap is not substantive equivalence."
H0456,cp1_d62602fbeee6daf16a726495c901aab5cdb5026b77e84a1bf37c81f915d8ee26,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,2,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,page_role,Sexual Health,Hormonal Imbalances,The visible pages serve different content roles (A: “Sexual Health”; B: “Hormonal Imbalances”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0457,cp1_2fe037ce206f83e3128a3cd2129bd0c3a9e9cb8fc785f05213aa9aa9e6bfa483,V0_NO__V0.5_NO,4637,350,relation_type;fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NUMBER_CHANGE;NAMED_ENTITY_CHANGE,4,0,NO,NO,NO,NEAR_SURFACE,MAJOR,BORDERLINE,NUMBER_CHANGE;PRODUCT_VERSION_CHANGE;NAMED_ENTITY_CHANGE;BOILERPLATE;OTHER_MATERIAL,0,1,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",identity_slot,Прямая без отводов специальная,Ввод фланцевый прямой,Record-defining text differs (A: “Прямая без отводов специальная”; B: “Ввод фланцевый прямой”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0458,cp1_2a81d0e930b0e5a02e7695a1a84fb2d5d656562499e2c9261550a5a4e5b095a7,V0_YES__V0.5_YES,1251,146,b_can_replace_a,YES,YES,YES,CONTAINMENT,NONE,IN_SCOPE,BOILERPLATE,0,1,YES,YES,NO,CONTAINMENT,NONE,IN_SCOPE,BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,"Return Policy : All sales are final . No returns accepted . FreedomRoads , LLC makes no representations that any particular terms or financing are act…","Find a Store Our Partners Follow Us FreedomRoads, LLC makes no representations that any particular terms or financing are actually available. Your act…","A preserves B and adds visible material (A: “Return Policy : All sales are final . No returns accepted . FreedomRoads , LLC makes no representations that any particular terms or financing are act…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0459,cp1_2e89139aa03429946286fc0b80a16f21d0e1ab77dc06a969049eb69b975b8727,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;OTHER_MATERIAL,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",factual_state,"Aman Dais Designed with timeless elegance, the Aman Dais Teak Daybed Collection exudes both style and sophistication of quality made teak sectionals. …","high-quality teak that has been kiln dried to eliminate expansion and shrinkage . Stainless steel hardware is fully concealed , so nothing interrupts …","Visible state/version facts differ materially (A: “Aman Dais Designed with timeless elegance, the Aman Dais Teak Daybed Collection exudes both style and sophistication of quality made teak sectionals. …”; B: “high-quality teak that has been kiln dried to eliminate expansion and shrinkage . Stainless steel hardware is fully concealed , so nothing interrupts …”); neither safely replaces the other.","Treat dates, numbers, status, terms, and legal versions as material when they define state."
H0460,cp1_5049c48f4f33ccc82489c079ad869c1494f66ac67d26b945f220f36243e9e996,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,"Index is a crucial component of any writing project, and is particularly important when it comes to Artificial Intelligence (AI) writing. An index is …","and helpful . Jarvis is capable of generating a variety of different types of content , including headlines , product descriptions , and even posts on…","The visible main content is materially different (A: “Index is a crucial component of any writing project, and is particularly important when it comes to Artificial Intelligence (AI) writing. An index is …”; B: “and helpful . Jarvis is capable of generating a variety of different types of content , including headlines , product descriptions , and even posts on…”).","Topic, brand, or site overlap is not substantive equivalence."
H0461,cp1_fb60339228fb5f02fc5e8da655ef64e0ab05cbf956365852de44d34d5c448e72,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;LANGUAGE_MISMATCH,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,Tag: distribuidora de Corte de bobinas de aço Tempo de leitura:3minutos Procurando por um comércio de bobinas de aço no ABC Paulista? Conheça a MG Pro…,"seus materiais de alta qualidade , pois seus produtos farão parte de construções civis , e necessita oferecer altos níveis de segurança e durabilidade…","The visible main content is materially different (A: “Tag: distribuidora de Corte de bobinas de aço Tempo de leitura:3minutos Procurando por um comércio de bobinas de aço no ABC Paulista? Conheça a MG Pro…”; B: “seus materiais de alta qualidade , pois seus produtos farão parte de construções civis , e necessita oferecer altos níveis de segurança e durabilidade…”).","Topic, brand, or site overlap is not substantive equivalence."
H0462,cp1_cd6658e90ba6185803ed968b3e07efcda7d673ff9922b12477500ff4c21efa68,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;URL_CHANGE;INSERTION_DELETION;TOPIC_ONLY,3,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,page_role,trader,Workshop : The Secret Sauce for New Investors 04 Kas Cmt | Zoom Are you ready to take an exciting journey towards financial empowerment and a brighter…,The visible pages serve different content roles (A: “trader”; B: “Workshop : The Secret Sauce for New Investors 04 Kas Cmt | Zoom Are you ready to take an exciting journey towards financial empowerment and a brighter…”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
